mode,query,recall@5,mrr@5,hit,latency_ms,top1,top1_chunk
hybrid_rerank,How does few-shot prompting differ from zero-shot prompting?,0.5,1.0,1,11260.39,rag-eval/corpus/microsoft__genai-beginners__05-advanced-prompts__README.md,7
hybrid_rerank,What is least-to-most prompting?,1.0,1.0,1,12978.91,rag-eval/corpus/microsoft__genai-beginners__05-advanced-prompts__README.md,16
hybrid_rerank,How do I set up Azure OpenAI and obtain an API key for a text generation app?,0.5,0.25,1,13494.78,rag-eval/corpus/microsoft__genai-beginners__06-text-generation-apps__README.md,16
hybrid_rerank,Which libraries and SDKs can I use to build a text generation application?,1.0,0.3333,1,13089.9,rag-eval/corpus/microsoft__genai-beginners__06-text-generation-apps__README.md,1
hybrid_rerank,What is the difference between a chatbot and a chat application?,1.0,1.0,1,12057.51,rag-eval/corpus/microsoft__genai-beginners__07-building-chat-applications__README.md,6
hybrid_rerank,How does a system message framework structure a chat assistant?,1.0,0.5,1,13750.16,rag-eval/corpus/microsoft__genai-beginners__17-ai-agents__README.md,8
hybrid_rerank,What customization options exist for building domain-specific chat applications?,1.0,1.0,1,9783.66,rag-eval/corpus/microsoft__genai-beginners__07-building-chat-applications__README.md,18
hybrid_rerank,How does semantic search differ from traditional keyword search?,1.0,1.0,1,11704.22,rag-eval/corpus/microsoft__genai-beginners__08-building-search-applications__README.md,6
hybrid_rerank,What is cosine similarity and how is it used in vector search?,1.0,1.0,1,14124.72,rag-eval/corpus/microsoft__genai-beginners__08-building-search-applications__README.md,15
hybrid_rerank,Why would an LLM application need function calling?,0.5,0.5,1,13023.62,rag-eval/corpus/microsoft__genai-beginners__11-integrating-with-function-calling__README.md,12
hybrid_rerank,How do you define a function schema when integrating function calls into an LLM app?,0.0,0.0,0,10683.43,rag-eval/corpus/microsoft__genai-beginners__11-integrating-with-function-calling__README.md,12
hybrid_rerank,What usability and trust principles matter when designing AI application UX?,0.5,0.3333,1,12520.86,rag-eval/corpus/microsoft__genai-beginners__12-designing-ux-for-ai-applications__README.md,7
hybrid_rerank,How should an AI application surface explainability and user control?,0.5,1.0,1,10759.56,rag-eval/corpus/microsoft__genai-beginners__12-designing-ux-for-ai-applications__README.md,10
hybrid_rerank,What are the common threats and risks to generative AI applications?,0.0,0.0,0,11110.85,rag-eval/corpus/microsoft__genai-beginners__13-securing-ai-applications__README.md,0
hybrid_rerank,What is AI red teaming and why is it used?,1.0,1.0,1,13183.11,rag-eval/corpus/microsoft__genai-beginners__13-securing-ai-applications__README.md,26
hybrid_rerank,What does the generative AI application lifecycle look like compared to MLOps?,0.5,0.3333,1,12430.28,rag-eval/corpus/microsoft__genai-beginners__14-the-generative-ai-application-lifecycle__README.md,1
hybrid_rerank,How does retrieval augmented generation work end to end?,1.0,0.5,1,12491.65,rag-eval/corpus/microsoft__genai-beginners__15-rag-and-vector-databases__README.md,4
hybrid_rerank,Why would you use RAG instead of fine-tuning a model?,0.0,0.0,0,12552.05,rag-eval/corpus/microsoft__genai-beginners__02-exploring-and-comparing-different-llms__README.md,35
hybrid_rerank,What is the role of a vector database in a RAG system?,0.0,0.0,0,11925.66,rag-eval/corpus/microsoft__genai-beginners__15-rag-and-vector-databases__README.md,3
hybrid_rerank,What are the benefits of open source models compared to proprietary ones?,1.0,1.0,1,12682.71,rag-eval/corpus/microsoft__genai-beginners__16-open-source-models__README.md,4
hybrid_rerank,"How do Llama 2, Mistral and Falcon compare as open models?",1.0,0.5,1,13150.89,rag-eval/corpus/microsoft__genai-beginners__16-open-source-models__README.md,7
hybrid_rerank,What are AI agents and what can they do beyond simple chat?,1.0,0.3333,1,12625.13,rag-eval/corpus/microsoft__genai-beginners__17-ai-agents__README.md,1
hybrid_rerank,How do multi-agent workflows orchestrate several agents together?,1.0,0.25,1,12176.14,rag-eval/corpus/microsoft__genai-beginners__17-ai-agents__README.md,15
hybrid_rerank,What are the basic elements of a well-designed prompt?,0.5,0.25,1,11563.27,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-intro.md,2
hybrid_rerank,What general tips improve prompt design such as specificity and avoiding imprecision?,1.0,1.0,1,10602.32,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-intro.md,17
hybrid_rerank,What everyday tasks can basic prompting handle like summarization and classification?,1.0,0.3333,1,13254.64,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-basic-usage.md,0
hybrid_rerank,How do you prompt a model for text classification and information extraction?,1.0,0.5,1,10987.79,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-reliability.md,6
hybrid_rerank,What is self-consistency prompting?,1.0,1.0,1,12804.5,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-advanced-usage.md,17
hybrid_rerank,What is the automatic prompt engineer (APE) technique?,0.5,1.0,1,12096.91,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-advanced-usage.md,35
hybrid_rerank,What are the limitations of few-shot prompting?,0.0,0.0,0,10663.39,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-advanced-usage.md,7
hybrid_rerank,How do multi-turn conversations with ChatGPT work?,0.0,0.0,0,13045.67,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-chatgpt.md,5
hybrid_rerank,How do system messages and instructions shape ChatGPT behavior?,0.0,0.0,0,13145.69,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-chatgpt.md,1
hybrid_rerank,What kinds of biases appear in LLM outputs and how does exemplar order matter?,1.0,1.0,1,10936.83,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-reliability.md,4
hybrid_rerank,How can you reduce factual hallucinations in LLM answers?,0.5,1.0,1,10469.03,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-reliability.md,1
hybrid_rerank,What is prompt injection and how do you defend against it?,0.5,0.3333,1,11464.86,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-adversarial.md,13
hybrid_rerank,What is jailbreaking in the context of LLM prompts?,0.0,0.0,0,12598.04,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-adversarial.md,9
hybrid_rerank,What is PAL (program-aided language models) prompting?,1.0,1.0,1,12880.44,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-applications.md,7
hybrid_rerank,What is a Ragas experiment and how do you run parameterized experiments?,0.0,0.0,0,11142.39,rag-eval/corpus/explodinggradients__ragas__docs__concepts__experimentation.md,2
hybrid_rerank,What does the context precision metric measure in Ragas?,1.0,0.5,1,12836.95,rag-eval/corpus/explodinggradients__ragas__docs__concepts__metrics__available_metrics__context_precision.md,1
hybrid_rerank,"How is context recall computed in Ragas, including the non-LLM based version?",0.5,0.5,1,12403.55,rag-eval/corpus/explodinggradients__ragas__docs__concepts__metrics__available_metrics__context_recall.md,2
hybrid_rerank,What does the faithfulness metric measure in Ragas?,1.0,1.0,1,12157.59,rag-eval/corpus/explodinggradients__ragas__docs__concepts__metrics__available_metrics__faithfulness.md,0
hybrid_rerank,How does Ragas compute factual correctness and what is precision mode?,1.0,1.0,1,12416.72,rag-eval/corpus/explodinggradients__ragas__docs__concepts__metrics__available_metrics__factual_correctness.md,3
hybrid_rerank,What is an aspect critic and how does rubric-based scoring work in Ragas?,1.0,1.0,1,12423.16,rag-eval/corpus/explodinggradients__ragas__docs__concepts__metrics__available_metrics__general_purpose.md,0
hybrid_rerank,How does Ragas score tool call accuracy for agentic applications?,1.0,0.3333,1,12046.75,rag-eval/corpus/explodinggradients__ragas__docs__concepts__metrics__available_metrics__agents.md,22
hybrid_rerank,How do I install pgvector and get started with it?,0.0,0.0,0,20379.98,rag-eval/corpus/pgvector__pgvector__README.md,1
hybrid_rerank,What are the HNSW and IVFFlat indexes in pgvector and their trade-offs?,1.0,1.0,1,13611.89,rag-eval/corpus/pgvector__pgvector__README.md,14
hybrid_rerank,How do you tune approximate nearest neighbor search in pgvector with ef_search?,0.0,0.0,0,14273.66,rag-eval/corpus/pgvector__pgvector__README.md,7
hybrid_rerank,What tech stack does the AI Prompt System use?,0.0,0.0,0,18146.88,rag-eval/corpus/project__README.md,0
hybrid_rerank,How does the prompt publish review chain work with RabbitMQ?,1.0,1.0,1,21972.61,rag-eval/corpus/project__README.md,5
hybrid_rerank,How does the project use Redis for hot rankings and counters?,1.0,0.3333,1,22030.26,rag-eval/corpus/project__README.md,5
hybrid_rerank,What coding guidelines does the project define for simplicity and surgical changes?,0.6667,0.5,1,15000.29,rag-eval/corpus/project__CLAUDE.md,2
hybrid_rerank,What did the ai-service placeholder scaffold implementation plan specify?,1.0,1.0,1,15158.93,rag-eval/corpus/project__plan-ai-service-scaffold.md,0
hybrid_rerank,什么是提示工程？为什么需要它？,0.5,1.0,1,10508.83,rag-eval/corpus/microsoft__genai-beginners__04-prompt-engineering-fundamentals__README.md,11
hybrid_rerank,思维链提示（chain-of-thought）是什么？,1.0,0.3333,1,10570.1,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-advanced-usage.md,12
hybrid_rerank,RAG 检索增强生成是如何工作的？,1.0,0.5,1,11907.61,rag-eval/corpus/microsoft__genai-beginners__15-rag-and-vector-databases__README.md,4
hybrid_rerank,AI Prompt System 用了哪些技术栈？,0.0,0.0,0,18512.33,rag-eval/corpus/project__README.md,0
hybrid_rerank,向量数据库在语义搜索中的作用是什么？,0.0,0.0,0,14298.55,rag-eval/corpus/microsoft__genai-beginners__15-rag-and-vector-databases__README.md,16
hybrid_rerank,什么是余弦相似度？,1.0,1.0,1,13903.42,rag-eval/corpus/microsoft__genai-beginners__08-building-search-applications__README.md,15
hybrid_rerank,prompt 注入攻击如何防御？,1.0,0.3333,1,21195.48,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-adversarial.md,13
hybrid_rerank,什么是自我一致性提示（self-consistency）？,1.0,1.0,1,10727.07,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-advanced-usage.md,17
hybrid_rerank,pgvector 的 HNSW 索引怎么使用？,0.0,0.0,0,20208.58,rag-eval/corpus/pgvector__pgvector__README.md,7
hybrid_rerank,Ragas 的忠实度（faithfulness）指标衡量什么？,1.0,0.5,1,12042.52,rag-eval/corpus/explodinggradients__ragas__docs__concepts__metrics__available_metrics__faithfulness.md,7
hybrid_rerank,负责任地使用生成式 AI 需要注意哪些危害？,0.0,0.0,0,15133.36,rag-eval/corpus/microsoft__genai-beginners__03-using-generative-ai-responsibly__README.md,3
hybrid_rerank,开源模型和闭源模型有什么区别？,1.0,1.0,1,12823.86,rag-eval/corpus/microsoft__genai-beginners__16-open-source-models__README.md,4
hybrid_rerank,AI agent 是什么？,1.0,0.3333,1,14842.24,rag-eval/corpus/microsoft__genai-beginners__17-ai-agents__README.md,1
hybrid_rerank,如何构建一个文本生成应用？,0.0,0.0,0,10343.37,rag-eval/corpus/microsoft__genai-beginners__06-text-generation-apps__README.md,16
hybrid_rerank,什么是 prompt injection 攻击？,1.0,0.5,1,21461.32,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-adversarial.md,7
