mode,query,recall@5,mrr@5,recall@10,mrr@10,latency_ms,top1,top1_chunk
hybrid_rrf,What are the main harms to measure when using generative AI responsibly?,0.0,0.0,0.0,0.0,53.36,rag-eval/corpus/microsoft__genai-beginners__03-using-generative-ai-responsibly__README.md,0
hybrid_rrf,How can teams mitigate harmful content and lack of fairness in LLM applications?,1.0,0.3333,1.0,0.3333,51.35,rag-eval/corpus/microsoft__genai-beginners__03-using-generative-ai-responsibly__README.md,7
hybrid_rrf,What is prompt engineering and why is it needed?,1.0,1.0,1.0,1.0,46.74,rag-eval/corpus/microsoft__genai-beginners__04-prompt-engineering-fundamentals__README.md,3
hybrid_rrf,What is tokenization and how does it relate to model context windows?,0.0,0.0,1.0,0.1429,54.56,rag-eval/corpus/microsoft__genai-beginners__02-exploring-and-comparing-different-llms__README.md,21
hybrid_rrf,How do temperature and top_p parameters affect model output randomness?,0.0,0.0,0.0,0.0,52.34,rag-eval/corpus/microsoft__genai-beginners__06-text-generation-apps__README.md,46
hybrid_rrf,What is chain-of-thought prompting and when does it help?,1.0,1.0,1.0,1.0,54.82,rag-eval/corpus/microsoft__genai-beginners__05-advanced-prompts__README.md,6
hybrid_rrf,How does few-shot prompting differ from zero-shot prompting?,0.0,0.0,0.5,0.1429,51.53,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-advanced-usage.md,2
hybrid_rrf,What is least-to-most prompting?,1.0,0.5,1.0,0.5,56.77,rag-eval/corpus/microsoft__genai-beginners__05-advanced-prompts__README.md,6
hybrid_rrf,How do I set up Azure OpenAI and obtain an API key for a text generation app?,0.5,0.5,0.5,0.5,56.29,rag-eval/corpus/microsoft__genai-beginners__06-text-generation-apps__README.md,16
hybrid_rrf,Which libraries and SDKs can I use to build a text generation application?,1.0,0.3333,1.0,0.3333,49.01,rag-eval/corpus/microsoft__genai-beginners__06-text-generation-apps__README.md,1
hybrid_rrf,What is the difference between a chatbot and a chat application?,1.0,0.3333,1.0,0.3333,44.88,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-chatgpt.md,3
hybrid_rrf,How does a system message framework structure a chat assistant?,1.0,0.2,1.0,0.2,46.2,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-chatgpt.md,6
hybrid_rrf,What customization options exist for building domain-specific chat applications?,1.0,0.5,1.0,0.5,45.41,rag-eval/corpus/microsoft__genai-beginners__07-building-chat-applications__README.md,4
hybrid_rrf,How does semantic search differ from traditional keyword search?,1.0,1.0,1.0,1.0,49.11,rag-eval/corpus/microsoft__genai-beginners__08-building-search-applications__README.md,6
hybrid_rrf,What is cosine similarity and how is it used in vector search?,1.0,1.0,1.0,1.0,47.31,rag-eval/corpus/microsoft__genai-beginners__08-building-search-applications__README.md,15
hybrid_rrf,Why would an LLM application need function calling?,0.5,1.0,0.5,1.0,46.31,rag-eval/corpus/microsoft__genai-beginners__11-integrating-with-function-calling__README.md,3
hybrid_rrf,How do you define a function schema when integrating function calls into an LLM app?,0.0,0.0,0.0,0.0,46.05,rag-eval/corpus/microsoft__genai-beginners__11-integrating-with-function-calling__README.md,26
hybrid_rrf,What usability and trust principles matter when designing AI application UX?,0.5,1.0,0.5,1.0,50.72,rag-eval/corpus/microsoft__genai-beginners__12-designing-ux-for-ai-applications__README.md,8
hybrid_rrf,How should an AI application surface explainability and user control?,0.5,0.5,1.0,0.5,50.73,rag-eval/corpus/microsoft__genai-beginners__12-designing-ux-for-ai-applications__README.md,15
hybrid_rrf,What are the common threats and risks to generative AI applications?,0.0,0.0,0.0,0.0,51.12,rag-eval/corpus/microsoft__genai-beginners__13-securing-ai-applications__README.md,0
hybrid_rrf,What is AI red teaming and why is it used?,0.0,0.0,1.0,0.1429,49.71,rag-eval/corpus/microsoft__genai-beginners__13-securing-ai-applications__README.md,32
hybrid_rrf,What does the generative AI application lifecycle look like compared to MLOps?,0.0,0.0,0.5,0.125,48.94,rag-eval/corpus/microsoft__genai-beginners__14-the-generative-ai-application-lifecycle__README.md,1
hybrid_rrf,How does retrieval augmented generation work end to end?,1.0,1.0,1.0,1.0,51.16,rag-eval/corpus/microsoft__genai-beginners__15-rag-and-vector-databases__README.md,5
hybrid_rrf,Why would you use RAG instead of fine-tuning a model?,0.0,0.0,0.0,0.0,46.23,rag-eval/corpus/microsoft__genai-beginners__02-exploring-and-comparing-different-llms__README.md,37
hybrid_rrf,What is the role of a vector database in a RAG system?,0.0,0.0,0.0,0.0,44.52,rag-eval/corpus/microsoft__genai-beginners__15-rag-and-vector-databases__README.md,15
hybrid_rrf,What are the benefits of open source models compared to proprietary ones?,1.0,0.5,1.0,0.5,48.6,rag-eval/corpus/microsoft__genai-beginners__16-open-source-models__README.md,1
hybrid_rrf,"How do Llama 2, Mistral and Falcon compare as open models?",0.5,0.25,1.0,0.25,48.82,rag-eval/corpus/microsoft__genai-beginners__02-exploring-and-comparing-different-llms__README.md,5
hybrid_rrf,What are AI agents and what can they do beyond simple chat?,0.0,0.0,1.0,0.1,45.29,rag-eval/corpus/microsoft__genai-beginners__17-ai-agents__README.md,2
hybrid_rrf,How do multi-agent workflows orchestrate several agents together?,0.0,0.0,1.0,0.125,46.94,rag-eval/corpus/microsoft__genai-beginners__17-ai-agents__README.md,15
hybrid_rrf,What are the basic elements of a well-designed prompt?,0.5,0.25,0.5,0.25,46.31,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-intro.md,2
hybrid_rrf,What general tips improve prompt design such as specificity and avoiding imprecision?,0.5,1.0,1.0,1.0,45.21,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-intro.md,12
hybrid_rrf,What everyday tasks can basic prompting handle like summarization and classification?,1.0,0.5,1.0,0.5,48.1,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-basic-usage.md,0
hybrid_rrf,How do you prompt a model for text classification and information extraction?,0.5,0.3333,1.0,0.3333,47.57,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-reliability.md,6
hybrid_rrf,What is self-consistency prompting?,1.0,1.0,1.0,1.0,51.15,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-advanced-usage.md,17
hybrid_rrf,What is the automatic prompt engineer (APE) technique?,0.5,1.0,0.5,1.0,47.07,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-advanced-usage.md,35
hybrid_rrf,What are the limitations of few-shot prompting?,0.0,0.0,0.0,0.0,42.48,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-advanced-usage.md,1
hybrid_rrf,How do multi-turn conversations with ChatGPT work?,0.0,0.0,0.0,0.0,46.96,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-chatgpt.md,9
hybrid_rrf,How do system messages and instructions shape ChatGPT behavior?,0.0,0.0,0.0,0.0,45.66,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-chatgpt.md,14
hybrid_rrf,What kinds of biases appear in LLM outputs and how does exemplar order matter?,1.0,0.5,1.0,0.5,47.32,rag-eval/corpus/microsoft__genai-beginners__17-ai-agents__README.md,2
hybrid_rrf,How can you reduce factual hallucinations in LLM answers?,0.0,0.0,0.5,0.125,47.75,rag-eval/corpus/microsoft__genai-beginners__05-advanced-prompts__README.md,20
hybrid_rrf,What is prompt injection and how do you defend against it?,0.0,0.0,0.5,0.1,48.73,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-adversarial.md,4
hybrid_rrf,What is jailbreaking in the context of LLM prompts?,0.0,0.0,0.0,0.0,46.46,rag-eval/corpus/microsoft__genai-beginners__05-advanced-prompts__README.md,21
hybrid_rrf,What is PAL (program-aided language models) prompting?,1.0,1.0,1.0,1.0,49.02,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-applications.md,7
hybrid_rrf,What is a Ragas experiment and how do you run parameterized experiments?,0.5,0.2,0.5,0.2,48.0,rag-eval/corpus/microsoft__genai-beginners__04-prompt-engineering-fundamentals__README.md,55
hybrid_rrf,What does the context precision metric measure in Ragas?,1.0,1.0,1.0,1.0,47.57,rag-eval/corpus/explodinggradients__ragas__docs__concepts__metrics__available_metrics__context_precision.md,0
hybrid_rrf,"How is context recall computed in Ragas, including the non-LLM based version?",0.5,0.5,0.5,0.5,53.38,rag-eval/corpus/explodinggradients__ragas__docs__concepts__metrics__available_metrics__context_recall.md,4
hybrid_rrf,What does the faithfulness metric measure in Ragas?,1.0,1.0,1.0,1.0,48.36,rag-eval/corpus/explodinggradients__ragas__docs__concepts__metrics__available_metrics__faithfulness.md,0
hybrid_rrf,How does Ragas compute factual correctness and what is precision mode?,1.0,1.0,1.0,1.0,50.91,rag-eval/corpus/explodinggradients__ragas__docs__concepts__metrics__available_metrics__factual_correctness.md,0
hybrid_rrf,What is an aspect critic and how does rubric-based scoring work in Ragas?,0.5,0.5,1.0,0.5,48.97,rag-eval/corpus/explodinggradients__ragas__docs__concepts__metrics__available_metrics__general_purpose.md,13
hybrid_rrf,How does Ragas score tool call accuracy for agentic applications?,1.0,1.0,1.0,1.0,52.64,rag-eval/corpus/explodinggradients__ragas__docs__concepts__metrics__available_metrics__agents.md,10
hybrid_rrf,How do I install pgvector and get started with it?,0.0,0.0,0.0,0.0,57.64,rag-eval/corpus/pgvector__pgvector__README.md,68
hybrid_rrf,What are the HNSW and IVFFlat indexes in pgvector and their trade-offs?,0.5,0.5,0.5,0.5,51.82,rag-eval/corpus/microsoft__genai-beginners__04-prompt-engineering-fundamentals__README.md,55
hybrid_rrf,How do you tune approximate nearest neighbor search in pgvector with ef_search?,0.0,0.0,0.0,0.0,46.79,rag-eval/corpus/pgvector__pgvector__README.md,7
hybrid_rrf,What tech stack does the AI Prompt System use?,0.0,0.0,0.0,0.0,50.86,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-adversarial.md,23
hybrid_rrf,How does the prompt publish review chain work with RabbitMQ?,1.0,0.5,1.0,0.5,48.68,rag-eval/corpus/microsoft__genai-beginners__06-text-generation-apps__README.md,40
hybrid_rrf,How does the project use Redis for hot rankings and counters?,1.0,0.25,1.0,0.25,45.9,rag-eval/corpus/microsoft__genai-beginners__04-prompt-engineering-fundamentals__README.md,55
hybrid_rrf,What coding guidelines does the project define for simplicity and surgical changes?,0.0,0.0,0.3333,0.1,49.07,rag-eval/corpus/microsoft__genai-beginners__04-prompt-engineering-fundamentals__README.md,55
hybrid_rrf,What did the ai-service placeholder scaffold implementation plan specify?,0.0,0.0,1.0,0.1667,49.49,rag-eval/corpus/project__plan-ai-service-scaffold.md,2
hybrid_rrf,什么是提示工程？为什么需要它？,0.5,0.5,1.0,0.5,49.0,rag-eval/corpus/microsoft__genai-beginners__04-prompt-engineering-fundamentals__README.md,66
hybrid_rrf,思维链提示（chain-of-thought）是什么？,1.0,1.0,1.0,1.0,49.47,rag-eval/corpus/microsoft__genai-beginners__05-advanced-prompts__README.md,6
hybrid_rrf,RAG 检索增强生成是如何工作的？,0.0,0.0,0.5,0.125,49.44,rag-eval/corpus/microsoft__genai-beginners__15-rag-and-vector-databases__README.md,25
hybrid_rrf,AI Prompt System 用了哪些技术栈？,0.0,0.0,0.0,0.0,56.9,rag-eval/corpus/project__README.md,0
hybrid_rrf,向量数据库在语义搜索中的作用是什么？,1.0,0.3333,1.0,0.3333,52.5,rag-eval/corpus/microsoft__genai-beginners__15-rag-and-vector-databases__README.md,16
hybrid_rrf,什么是余弦相似度？,1.0,0.3333,1.0,0.3333,52.89,rag-eval/corpus/microsoft__genai-beginners__08-building-search-applications__README.md,16
hybrid_rrf,prompt 注入攻击如何防御？,0.0,0.0,0.0,0.0,58.99,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-adversarial.md,1
hybrid_rrf,什么是自我一致性提示（self-consistency）？,1.0,1.0,1.0,1.0,49.9,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-advanced-usage.md,17
hybrid_rrf,pgvector 的 HNSW 索引怎么使用？,1.0,0.3333,1.0,0.3333,53.38,rag-eval/corpus/pgvector__pgvector__README.md,8
hybrid_rrf,Ragas 的忠实度（faithfulness）指标衡量什么？,1.0,1.0,1.0,1.0,45.31,rag-eval/corpus/explodinggradients__ragas__docs__concepts__metrics__available_metrics__faithfulness.md,0
hybrid_rrf,负责任地使用生成式 AI 需要注意哪些危害？,0.0,0.0,0.0,0.0,45.45,rag-eval/corpus/microsoft__genai-beginners__03-using-generative-ai-responsibly__README.md,1
hybrid_rrf,开源模型和闭源模型有什么区别？,1.0,0.2,1.0,0.2,47.15,rag-eval/corpus/microsoft__genai-beginners__02-exploring-and-comparing-different-llms__README.md,10
hybrid_rrf,AI agent 是什么？,1.0,0.2,1.0,0.2,48.06,rag-eval/corpus/microsoft__genai-beginners__17-ai-agents__README.md,1
hybrid_rrf,如何构建一个文本生成应用？,0.0,0.0,0.0,0.0,51.58,rag-eval/corpus/microsoft__genai-beginners__06-text-generation-apps__README.md,2
hybrid_rrf,什么是 prompt injection 攻击？,1.0,0.5,1.0,0.5,55.31,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-adversarial.md,7
hybrid_rrf,What is the difference between generative AI models like GPT and earlier rule-based assistants?,0.0,0.0,0.0,0.0,55.11,rag-eval/corpus/microsoft__genai-beginners__04-prompt-engineering-fundamentals__README.md,1
hybrid_rrf,How did AI progress from statistical machine learning to modern generative AI?,0.0,0.0,0.0,0.0,52.09,rag-eval/corpus/microsoft__genai-beginners__01-introduction-to-genai__README.md,8
hybrid_rrf,How do large language models work under the hood?,1.0,0.3333,1.0,0.3333,49.55,rag-eval/corpus/microsoft__genai-beginners__01-introduction-to-genai__README.md,12
hybrid_rrf,What are the differences between open-weight and proprietary language models?,0.0,0.0,0.5,0.1667,54.66,rag-eval/corpus/microsoft__genai-beginners__02-exploring-and-comparing-different-llms__README.md,10
hybrid_rrf,What is the difference between a foundation model and an LLM?,0.0,0.0,1.0,0.125,51.67,rag-eval/corpus/microsoft__genai-beginners__04-prompt-engineering-fundamentals__README.md,55
hybrid_rrf,When should I choose fine-tuning versus retrieval augmented generation to improve an LLM?,0.5,0.3333,0.5,0.3333,54.09,rag-eval/corpus/microsoft__genai-beginners__05-advanced-prompts__README.md,20
hybrid_rrf,What are the main harms to measure when using generative AI responsibly?,0.0,0.0,0.0,0.0,59.43,rag-eval/corpus/microsoft__genai-beginners__03-using-generative-ai-responsibly__README.md,0
hybrid_rrf,How can teams mitigate harmful content and lack of fairness in LLM applications?,1.0,0.3333,1.0,0.3333,61.85,rag-eval/corpus/microsoft__genai-beginners__03-using-generative-ai-responsibly__README.md,7
hybrid_rrf,What is prompt engineering and why is it needed?,1.0,1.0,1.0,1.0,55.33,rag-eval/corpus/microsoft__genai-beginners__04-prompt-engineering-fundamentals__README.md,3
hybrid_rrf,What is tokenization and how does it relate to model context windows?,0.0,0.0,1.0,0.1429,56.61,rag-eval/corpus/microsoft__genai-beginners__02-exploring-and-comparing-different-llms__README.md,21
hybrid_rrf,How do temperature and top_p parameters affect model output randomness?,0.0,0.0,0.0,0.0,57.01,rag-eval/corpus/microsoft__genai-beginners__06-text-generation-apps__README.md,46
hybrid_rrf,What is chain-of-thought prompting and when does it help?,1.0,1.0,1.0,1.0,55.78,rag-eval/corpus/microsoft__genai-beginners__05-advanced-prompts__README.md,6
hybrid_rrf,How does few-shot prompting differ from zero-shot prompting?,0.0,0.0,0.5,0.1429,52.73,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-advanced-usage.md,2
hybrid_rrf,What is least-to-most prompting?,1.0,0.5,1.0,0.5,56.75,rag-eval/corpus/microsoft__genai-beginners__05-advanced-prompts__README.md,6
hybrid_rrf,How do I set up Azure OpenAI and obtain an API key for a text generation app?,0.5,0.5,0.5,0.5,54.09,rag-eval/corpus/microsoft__genai-beginners__06-text-generation-apps__README.md,16
hybrid_rrf,Which libraries and SDKs can I use to build a text generation application?,1.0,0.3333,1.0,0.3333,50.65,rag-eval/corpus/microsoft__genai-beginners__06-text-generation-apps__README.md,1
hybrid_rrf,What is the difference between a chatbot and a chat application?,1.0,0.3333,1.0,0.3333,50.63,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-chatgpt.md,3
hybrid_rrf,How does a system message framework structure a chat assistant?,1.0,0.2,1.0,0.2,51.77,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-chatgpt.md,6
hybrid_rrf,What customization options exist for building domain-specific chat applications?,1.0,0.5,1.0,0.5,54.91,rag-eval/corpus/microsoft__genai-beginners__07-building-chat-applications__README.md,4
hybrid_rrf,How does semantic search differ from traditional keyword search?,1.0,1.0,1.0,1.0,52.87,rag-eval/corpus/microsoft__genai-beginners__08-building-search-applications__README.md,6
hybrid_rrf,What is cosine similarity and how is it used in vector search?,1.0,1.0,1.0,1.0,57.66,rag-eval/corpus/microsoft__genai-beginners__08-building-search-applications__README.md,15
hybrid_rrf,Why would an LLM application need function calling?,0.5,1.0,0.5,1.0,57.37,rag-eval/corpus/microsoft__genai-beginners__11-integrating-with-function-calling__README.md,3
hybrid_rrf,How do you define a function schema when integrating function calls into an LLM app?,0.0,0.0,0.0,0.0,56.09,rag-eval/corpus/microsoft__genai-beginners__11-integrating-with-function-calling__README.md,26
hybrid_rrf,What usability and trust principles matter when designing AI application UX?,0.5,1.0,0.5,1.0,57.13,rag-eval/corpus/microsoft__genai-beginners__12-designing-ux-for-ai-applications__README.md,8
hybrid_rrf,How should an AI application surface explainability and user control?,0.5,0.5,1.0,0.5,59.97,rag-eval/corpus/microsoft__genai-beginners__12-designing-ux-for-ai-applications__README.md,15
hybrid_rrf,What are the common threats and risks to generative AI applications?,0.0,0.0,0.0,0.0,57.67,rag-eval/corpus/microsoft__genai-beginners__13-securing-ai-applications__README.md,0
hybrid_rrf,What is AI red teaming and why is it used?,0.0,0.0,1.0,0.1429,54.81,rag-eval/corpus/microsoft__genai-beginners__13-securing-ai-applications__README.md,32
hybrid_rrf,What does the generative AI application lifecycle look like compared to MLOps?,0.0,0.0,0.5,0.125,57.75,rag-eval/corpus/microsoft__genai-beginners__14-the-generative-ai-application-lifecycle__README.md,1
hybrid_rrf,How does retrieval augmented generation work end to end?,1.0,1.0,1.0,1.0,62.18,rag-eval/corpus/microsoft__genai-beginners__15-rag-and-vector-databases__README.md,5
hybrid_rrf,Why would you use RAG instead of fine-tuning a model?,0.0,0.0,0.0,0.0,56.06,rag-eval/corpus/microsoft__genai-beginners__02-exploring-and-comparing-different-llms__README.md,37
hybrid_rrf,What is the role of a vector database in a RAG system?,0.0,0.0,0.0,0.0,56.9,rag-eval/corpus/microsoft__genai-beginners__15-rag-and-vector-databases__README.md,15
hybrid_rrf,What are the benefits of open source models compared to proprietary ones?,1.0,0.5,1.0,0.5,55.6,rag-eval/corpus/microsoft__genai-beginners__16-open-source-models__README.md,1
hybrid_rrf,"How do Llama 2, Mistral and Falcon compare as open models?",0.5,0.25,1.0,0.25,61.87,rag-eval/corpus/microsoft__genai-beginners__02-exploring-and-comparing-different-llms__README.md,5
hybrid_rrf,What are AI agents and what can they do beyond simple chat?,0.0,0.0,1.0,0.1,61.48,rag-eval/corpus/microsoft__genai-beginners__17-ai-agents__README.md,2
hybrid_rrf,How do multi-agent workflows orchestrate several agents together?,0.0,0.0,1.0,0.125,54.71,rag-eval/corpus/microsoft__genai-beginners__17-ai-agents__README.md,15
hybrid_rrf,What are the basic elements of a well-designed prompt?,0.5,0.25,0.5,0.25,51.42,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-intro.md,2
hybrid_rrf,What general tips improve prompt design such as specificity and avoiding imprecision?,0.5,1.0,1.0,1.0,49.23,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-intro.md,12
hybrid_rrf,What everyday tasks can basic prompting handle like summarization and classification?,1.0,0.5,1.0,0.5,50.98,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-basic-usage.md,0
hybrid_rrf,How do you prompt a model for text classification and information extraction?,0.5,0.3333,1.0,0.3333,50.69,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-reliability.md,6
hybrid_rrf,What is self-consistency prompting?,1.0,1.0,1.0,1.0,54.93,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-advanced-usage.md,17
hybrid_rrf,What is the automatic prompt engineer (APE) technique?,0.5,1.0,0.5,1.0,53.17,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-advanced-usage.md,35
hybrid_rrf,What are the limitations of few-shot prompting?,0.0,0.0,0.0,0.0,51.53,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-advanced-usage.md,1
hybrid_rrf,How do multi-turn conversations with ChatGPT work?,0.0,0.0,0.0,0.0,51.06,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-chatgpt.md,9
hybrid_rrf,How do system messages and instructions shape ChatGPT behavior?,0.0,0.0,0.0,0.0,51.59,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-chatgpt.md,14
hybrid_rrf,What kinds of biases appear in LLM outputs and how does exemplar order matter?,1.0,0.5,1.0,0.5,53.89,rag-eval/corpus/microsoft__genai-beginners__17-ai-agents__README.md,2
hybrid_rrf,How can you reduce factual hallucinations in LLM answers?,0.0,0.0,0.5,0.125,52.91,rag-eval/corpus/microsoft__genai-beginners__05-advanced-prompts__README.md,20
hybrid_rrf,What is prompt injection and how do you defend against it?,0.0,0.0,0.5,0.1,51.93,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-adversarial.md,4
hybrid_rrf,What is jailbreaking in the context of LLM prompts?,0.0,0.0,0.0,0.0,52.6,rag-eval/corpus/microsoft__genai-beginners__05-advanced-prompts__README.md,21
hybrid_rrf,What is PAL (program-aided language models) prompting?,1.0,1.0,1.0,1.0,52.35,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-applications.md,7
hybrid_rrf,What is a Ragas experiment and how do you run parameterized experiments?,0.5,0.2,0.5,0.2,46.7,rag-eval/corpus/microsoft__genai-beginners__04-prompt-engineering-fundamentals__README.md,55
hybrid_rrf,What does the context precision metric measure in Ragas?,1.0,1.0,1.0,1.0,53.56,rag-eval/corpus/explodinggradients__ragas__docs__concepts__metrics__available_metrics__context_precision.md,0
hybrid_rrf,"How is context recall computed in Ragas, including the non-LLM based version?",0.5,0.5,0.5,0.5,55.61,rag-eval/corpus/explodinggradients__ragas__docs__concepts__metrics__available_metrics__context_recall.md,4
hybrid_rrf,What does the faithfulness metric measure in Ragas?,1.0,1.0,1.0,1.0,54.69,rag-eval/corpus/explodinggradients__ragas__docs__concepts__metrics__available_metrics__faithfulness.md,0
hybrid_rrf,How does Ragas compute factual correctness and what is precision mode?,1.0,1.0,1.0,1.0,52.18,rag-eval/corpus/explodinggradients__ragas__docs__concepts__metrics__available_metrics__factual_correctness.md,0
hybrid_rrf,What is an aspect critic and how does rubric-based scoring work in Ragas?,0.5,0.5,1.0,0.5,53.44,rag-eval/corpus/explodinggradients__ragas__docs__concepts__metrics__available_metrics__general_purpose.md,13
hybrid_rrf,How does Ragas score tool call accuracy for agentic applications?,1.0,1.0,1.0,1.0,56.13,rag-eval/corpus/explodinggradients__ragas__docs__concepts__metrics__available_metrics__agents.md,10
hybrid_rrf,How do I install pgvector and get started with it?,0.0,0.0,0.0,0.0,50.1,rag-eval/corpus/pgvector__pgvector__README.md,68
hybrid_rrf,What are the HNSW and IVFFlat indexes in pgvector and their trade-offs?,0.5,0.5,0.5,0.5,52.67,rag-eval/corpus/microsoft__genai-beginners__04-prompt-engineering-fundamentals__README.md,55
hybrid_rrf,How do you tune approximate nearest neighbor search in pgvector with ef_search?,0.0,0.0,0.0,0.0,48.9,rag-eval/corpus/pgvector__pgvector__README.md,7
hybrid_rrf,What tech stack does the AI Prompt System use?,0.0,0.0,0.0,0.0,52.33,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-adversarial.md,23
hybrid_rrf,How does the prompt publish review chain work with RabbitMQ?,1.0,0.5,1.0,0.5,52.1,rag-eval/corpus/microsoft__genai-beginners__06-text-generation-apps__README.md,40
hybrid_rrf,How does the project use Redis for hot rankings and counters?,1.0,0.25,1.0,0.25,47.62,rag-eval/corpus/microsoft__genai-beginners__04-prompt-engineering-fundamentals__README.md,55
hybrid_rrf,What coding guidelines does the project define for simplicity and surgical changes?,0.0,0.0,0.3333,0.1,50.08,rag-eval/corpus/microsoft__genai-beginners__04-prompt-engineering-fundamentals__README.md,55
hybrid_rrf,What did the ai-service placeholder scaffold implementation plan specify?,0.0,0.0,1.0,0.1667,53.21,rag-eval/corpus/project__plan-ai-service-scaffold.md,2
hybrid_rrf,什么是提示工程？为什么需要它？,0.5,0.5,1.0,0.5,54.0,rag-eval/corpus/microsoft__genai-beginners__04-prompt-engineering-fundamentals__README.md,66
hybrid_rrf,思维链提示（chain-of-thought）是什么？,1.0,1.0,1.0,1.0,48.01,rag-eval/corpus/microsoft__genai-beginners__05-advanced-prompts__README.md,6
hybrid_rrf,RAG 检索增强生成是如何工作的？,0.0,0.0,0.5,0.125,52.39,rag-eval/corpus/microsoft__genai-beginners__15-rag-and-vector-databases__README.md,25
hybrid_rrf,AI Prompt System 用了哪些技术栈？,0.0,0.0,0.0,0.0,51.95,rag-eval/corpus/project__README.md,0
hybrid_rrf,向量数据库在语义搜索中的作用是什么？,1.0,0.3333,1.0,0.3333,48.15,rag-eval/corpus/microsoft__genai-beginners__15-rag-and-vector-databases__README.md,16
hybrid_rrf,什么是余弦相似度？,1.0,0.3333,1.0,0.3333,52.56,rag-eval/corpus/microsoft__genai-beginners__08-building-search-applications__README.md,16
hybrid_rrf,prompt 注入攻击如何防御？,0.0,0.0,0.0,0.0,58.25,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-adversarial.md,1
hybrid_rrf,什么是自我一致性提示（self-consistency）？,1.0,1.0,1.0,1.0,50.95,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-advanced-usage.md,17
hybrid_rrf,pgvector 的 HNSW 索引怎么使用？,1.0,0.3333,1.0,0.3333,55.11,rag-eval/corpus/pgvector__pgvector__README.md,8
hybrid_rrf,Ragas 的忠实度（faithfulness）指标衡量什么？,1.0,1.0,1.0,1.0,51.33,rag-eval/corpus/explodinggradients__ragas__docs__concepts__metrics__available_metrics__faithfulness.md,0
hybrid_rrf,负责任地使用生成式 AI 需要注意哪些危害？,0.0,0.0,0.0,0.0,49.62,rag-eval/corpus/microsoft__genai-beginners__03-using-generative-ai-responsibly__README.md,1
hybrid_rrf,开源模型和闭源模型有什么区别？,1.0,0.2,1.0,0.2,49.72,rag-eval/corpus/microsoft__genai-beginners__02-exploring-and-comparing-different-llms__README.md,10
hybrid_rrf,AI agent 是什么？,1.0,0.2,1.0,0.2,52.4,rag-eval/corpus/microsoft__genai-beginners__17-ai-agents__README.md,1
hybrid_rrf,如何构建一个文本生成应用？,0.0,0.0,0.0,0.0,56.81,rag-eval/corpus/microsoft__genai-beginners__06-text-generation-apps__README.md,2
hybrid_rrf,什么是 prompt injection 攻击？,1.0,0.5,1.0,0.5,55.24,rag-eval/corpus/dair-ai__Prompt-Engineering-Guide__guides__prompts-adversarial.md,7
